key,fare_amount
2015-01-27 13:08:24.0000002,11.058847875700017
2015-01-27 13:08:24.0000003,11.20247185481065
2011-10-08 11:53:44.0000002,7.639420169896107
2012-12-01 21:12:12.0000002,9.071550298209633
2012-12-01 21:12:12.0000003,13.891594624101817
2012-12-01 21:12:12.0000005,10.846240273619248
2011-10-06 12:10:20.0000001,8.961149264158058
2011-10-06 12:10:20.0000003,37.955817483928165
2011-10-06 12:10:20.0000002,13.103249215511559
2014-02-18 15:22:20.0000002,9.533028115756776
2014-02-18 15:22:20.0000003,11.246346675853228
2014-02-18 15:22:20.0000001,14.765425492046683
2010-03-29 20:20:32.0000002,5.487957952781914
2010-03-29 20:20:32.0000001,6.828395531737057
2011-10-06 03:59:12.0000002,10.053914931890851
2011-10-06 03:59:12.0000001,13.727528744685571
2012-07-15 16:45:04.0000006,8.725161978523786
2012-07-15 16:45:04.0000002,11.865554979140898
2012-07-15 16:45:04.0000003,9.402681607864368
2012-07-15 16:45:04.0000004,8.90585574502659
2014-10-29 02:09:56.0000001,11.201028232390762
2014-06-14 13:39:00.00000010,10.546424006406088
2014-06-14 13:39:00.00000060,9.61263928024061
2014-06-14 13:39:00.00000087,10.450880320566503
2014-06-14 13:39:00.00000050,15.907015220531356
2014-06-14 13:39:00.0000003,9.354134860781613
2014-06-14 13:39:00.000000158,27.902468611005993
2014-06-14 13:39:00.00000015,21.03919978849344
2014-06-14 13:39:00.00000073,9.3862688497879
2014-06-14 13:39:00.00000077,14.382968640455505
2014-06-14 13:39:00.000000145,11.85637917695263
2014-06-14 13:39:00.00000079,9.439097254283876
2014-06-14 13:39:00.000000121,9.282318168872337
2014-06-14 13:39:00.00000021,11.81931375624658
2014-06-14 13:39:00.0000005,10.664149004857213
2014-06-14 13:39:00.000000165,9.975730527403698
2014-06-14 13:39:00.000000184,9.386559551691008
2014-06-14 13:39:00.00000059,9.173093304771593
2014-06-14 13:39:00.00000070,9.982317202759829
2014-06-14 13:39:00.00000068,8.784147273084974
2014-06-14 13:39:00.000000133,17.71273080908859
2014-06-14 13:39:00.000000128,11.40375179170153
2014-06-14 13:39:00.000000136,16.577213652658706
2014-06-14 13:39:00.00000017,11.107528181197521
2014-06-14 13:39:00.000000111,8.603560107802041
2014-06-14 13:39:00.000000115,12.110298213982293
2014-06-14 13:39:00.000000168,9.017074823668931
2014-06-14 13:39:00.00000031,9.49522666238357
2014-06-14 13:39:00.000000116,9.2501379220963
2014-06-14 13:39:00.00000051,8.75519801041476
2014-06-14 13:39:00.000000193,12.019319240999602
2014-06-14 13:39:00.000000132,12.552459560961774
2014-06-14 13:39:00.000000167,16.416514488901484
2014-06-14 13:39:00.00000044,9.332301021262255
2014-06-14 13:39:00.000000138,9.657616794465314
2014-06-14 13:39:00.00000066,14.560854253387976
2014-06-14 13:39:00.00000063,12.882043688335905
2014-06-14 13:39:00.000000154,11.201199320006392
2014-06-14 13:39:00.00000097,13.124160709472967
2014-06-14 13:39:00.00000067,13.22332252353
2014-06-14 13:39:00.000000179,9.695522269049782
2014-06-14 13:39:00.00000092,11.450470844714394
2014-06-14 13:39:00.00000029,8.858781209787033
2014-06-14 13:39:00.000000177,8.948530764359287
2014-06-14 13:39:00.000000192,9.933885706587898
2014-06-14 13:39:00.000000181,9.678002787729948
2014-06-14 13:39:00.000000120,11.549062325993418
2014-06-14 13:39:00.0000008,9.188848702913056
2014-06-14 13:39:00.000000103,8.559533528340127
2014-06-14 13:39:00.00000049,15.542074238692184
2014-06-14 13:39:00.000000108,9.509305004006187
2014-06-14 13:39:00.00000072,8.668876485564931
2014-06-14 13:39:00.000000182,11.86345840504545
2014-06-14 13:39:00.00000061,9.704091169763606
2014-06-14 13:39:00.00000093,11.2579075576461
2014-06-14 13:39:00.000000170,11.890104683265342
2014-06-14 13:39:00.000000147,30.35893827813068
2014-06-14 13:39:00.000000140,8.219721366787038
2014-06-14 13:39:00.000000159,8.413276787021566
2014-06-14 13:39:00.00000012,8.877600811977802
2014-06-14 13:39:00.00000025,9.328027383559041
2014-06-14 13:39:00.000000156,9.291339992826158
2014-06-14 13:39:00.000000152,9.92632957648512
2014-06-14 13:39:00.000000129,11.250964733273285
2014-06-14 13:39:00.000000119,16.222720573286363
2014-06-14 13:39:00.000000118,9.55322230396656
2014-06-14 13:39:00.00000076,8.42124723900056
2014-06-14 13:39:00.000000135,9.745702439193696
2014-06-14 13:39:00.00000023,15.020146356951024
2014-06-14 13:39:00.00000082,11.338249781628841
2014-06-14 13:39:00.000000125,11.499820742707408
2014-06-14 13:39:00.00000075,10.601485686209221
2014-06-14 13:39:00.000000124,9.507546849169826
2014-06-14 13:39:00.000000172,9.479360022603739
2014-06-14 13:39:00.00000024,13.638230542024477
2014-06-14 13:39:00.000000169,13.851731786854678
2014-06-14 13:39:00.00000052,11.965670190655704
2014-06-14 13:39:00.000000161,13.311217764274868
2014-06-14 13:39:00.00000038,9.736588125913755
2014-06-14 13:39:00.00000035,11.493373842255977
